iter	RMSE	RMSE	RMSE	RMSE	RMSE
1300	24.74642843	24.85444896	24.13573466	23.21395479	25.09456644
1301	24.74490588	24.85415651	24.13657903	23.21340763	25.09449853
1302	24.7437718	24.85412271	24.13592392	23.2129675	25.09457564
1303	24.74384716	24.85323292	24.13536433	23.21292372	25.09567155
1304	24.74350626	24.85303552	24.13286527	23.21254324	25.09645769
1305	24.74339586	24.85346784	24.13192763	23.21278042	25.09675987
1306	24.74231617	24.85220898	24.13195887	23.21235347	25.0971386
1307	24.74172374	24.85193419	24.13231611	23.21254662	25.09718456
1308	24.74060746	24.85186464	24.13217716	23.21217091	25.0979106
1309	24.74104538	24.85025933	24.13089892	23.21296556	25.09718287
1310	24.74071481	24.84856176	24.131212	23.21253154	25.09710695
1311	24.74048864	24.84728643	24.13022652	23.21242002	25.09633207
1312	24.74051091	24.8464867	24.13018604	23.21215191	25.09549161
1313	24.74110827	24.84578766	24.12945295	23.21131618	25.09627172
1314	24.74116637	24.84365817	24.12920452	23.21124095	25.0965423
1315	24.74105773	24.84225249	24.12778996	23.21102411	25.09603329
1316	24.7410304	24.84023174	24.125855	23.20937746	25.09666763
1317	24.74085533	24.84001712	24.12602385	23.20759472	25.09664889
1318	24.74179537	24.83953259	24.12292688	23.20609782	25.09497024
1319	24.74206371	24.83844144	24.12257198	23.20591579	25.09485932
1320	24.74147861	24.83737482	24.12154761	23.20619349	25.09370934
1321	24.74068107	24.8372425	24.12021107	23.20563825	25.09485681
1322	24.73992638	24.83605325	24.12026273	23.20445163	25.09482199
1323	24.73869152	24.83532427	24.11934989	23.20478067	25.09408969
1324	24.73579845	24.83484476	24.118824	23.20410818	25.09407445
1325	24.73534405	24.83436812	24.11723466	23.20261006	25.09303123
1326	24.73625701	24.83353163	24.11697501	23.20251914	25.09314044
1327	24.73621741	24.83145424	24.1167658	23.20178162	25.09314288
1328	24.73579337	24.83129961	24.11698218	23.20222132	25.09353795
1329	24.73327445	24.83214451	24.11641738	23.20069588	25.09244052
1330	24.73355874	24.83116085	24.11580462	23.19876298	25.0919234
1331	24.730881	24.83099451	24.11581015	23.19777138	25.09234699
1332	24.7306768	24.82956939	24.11595154	23.1978302	25.09212038
1333	24.73064322	24.82808553	24.11381711	23.19659038	25.09132892
1334	24.73027368	24.82665041	24.11343681	23.1967429	25.0926658
1335	24.72897515	24.82448519	24.11387101	23.19641476	25.09234586
1336	24.72913563	24.8262128	24.11252416	23.19551085	25.09217824
1337	24.72887616	24.82606679	24.11117318	23.19505526	25.09234523
1338	24.72948939	24.82594666	24.11056056	23.19442793	25.09204947
1339	24.72945621	24.82520817	24.10917425	23.19434269	25.0912193
1340	24.72858448	24.82492248	24.10995792	23.19458216	25.09072512
1341	24.72667364	24.82410798	24.10874321	23.19488423	25.08994367
1342	24.7257817	24.82285136	24.10741249	23.19473764	25.08975425
1343	24.72494356	24.82212067	24.10615798	23.19463509	25.08942384
1344	24.72378176	24.82094734	24.10663913	23.19363405	25.08866131
1345	24.72296293	24.81965504	24.10504742	23.19248953	25.08850542
1346	24.722169	24.81984318	24.10509829	23.19212257	25.08852188
1347	24.72187608	24.81996336	24.10391811	23.19108991	25.08720247
1348	24.72246343	24.81844427	24.10389867	23.19158145	25.08556949
1349	24.72059961	24.81873045	24.10290697	23.19045488	25.0861921
1350	24.72125283	24.81799516	24.10242194	23.19027037	25.08569052
1351	24.72020389	24.81774394	24.10259245	23.18950197	25.08519121
1352	24.71889986	24.81742944	24.10138784	23.18824005	25.08472678
1353	24.71924245	24.81817737	24.10194179	23.18883522	25.08527861
1354	24.71926164	24.8172447	24.10061926	23.18826563	25.08474863
1355	24.71840081	24.81734666	24.09971586	23.18780502	25.08403963
1356	24.71794728	24.81561511	24.09930592	23.18624486	25.0836772
1357	24.71745483	24.81440934	24.09894257	23.18579809	25.08412841
1358	24.71794217	24.81502472	24.09910293	23.18664528	25.08540272
1359	24.71843154	24.81484396	24.09844029	23.18421116	25.08509146
1360	24.71699847	24.813672	24.09522117	23.18375073	25.0836213
1361	24.71628268	24.81273366	24.09383333	23.18425384	25.08443331
1362	24.71606273	24.81325808	24.09285634	23.18407629	25.08416061
1363	24.71467504	24.81172931	24.09246035	23.18236418	25.08136885
1364	24.71368296	24.81106389	24.09042103	23.18225361	25.08123623
1365	24.7135582	24.81000783	24.09030358	23.18158725	25.08096579
1366	24.71337933	24.80956125	24.09053925	23.18059578	25.08122913
1367	24.71293273	24.80916936	24.08887617	23.18047843	25.08144024
1368	24.71294356	24.80690464	24.08690566	23.17969499	25.08296502
1369	24.71060159	24.80678358	24.08701293	23.18007615	25.0831468
1370	24.71002345	24.80470107	24.08581268	23.18054094	25.08468134
1371	24.70891617	24.80309385	24.08592509	23.18161992	25.083992
1372	24.70924314	24.80157835	24.08634483	23.18087125	25.08496477
1373	24.70901606	24.80111785	24.0868136	23.18065099	25.08443185
1374	24.7086033	24.80130803	24.08601222	23.18081752	25.08350192
1375	24.70767784	24.80001017	24.08614828	23.17987612	25.08267577
1376	24.70693716	24.8000284	24.08619368	23.179543	25.08238597
1377	24.70604484	24.79892193	24.08421965	23.18015522	25.08169704
1378	24.70613901	24.79845577	24.08484746	23.18021268	25.08098509
1379	24.70613275	24.79809348	24.08480333	23.17906552	25.08118842
1380	24.70561177	24.79750616	24.08437648	23.17777827	25.08110891
1381	24.70468035	24.7971429	24.08497002	23.17580533	25.07986301
1382	24.70317723	24.79610715	24.08437389	23.17521606	25.07880062
1383	24.70243911	24.79663245	24.08269454	23.17556841	25.0782318
1384	24.70117891	24.79522602	24.08167346	23.17564645	25.07788352
1385	24.70132537	24.79569248	24.0816132	23.17517313	25.07743799
1386	24.70113314	24.79384558	24.07965631	23.17484187	25.07577139
1387	24.70140501	24.79367067	24.07861168	23.17407735	25.07430858
1388	24.70205691	24.79305229	24.07807142	23.17198294	25.07417803
1389	24.70242408	24.79252105	24.07758065	23.17190384	25.07335394
1390	24.70142096	24.79265835	24.0773167	23.1715207	25.07236926
1391	24.70035946	24.79166968	24.0777564	23.17116879	25.07216354
1392	24.69903884	24.79015283	24.07549643	23.17112457	25.0721765
1393	24.69806172	24.78980843	24.07463677	23.16997224	25.072239
1394	24.69704755	24.78919006	24.07460159	23.169857	25.0731471
1395	24.69655215	24.7891824	24.0731112	23.16906078	25.07362361
1396	24.69719179	24.78807914	24.0714665	23.1683711	25.0735551
1397	24.6977886	24.78759673	24.07107498	23.16622001	25.07309297
1398	24.69782127	24.78777555	24.07094456	23.16645701	25.0724829
1399	24.69614945	24.7869531	24.06953687	23.1664641	25.07312288
1400	24.69542509	24.78650407	24.06857078	23.16622311	25.07276396
1401	24.69499639	24.78670982	24.0683219	23.1648081	25.07110908
1402	24.69326114	24.78578512	24.0683618	23.16479634	25.06975792
1403	24.69279177	24.78505413	24.06711363	23.1630135	25.06891524
1404	24.69279321	24.78536111	24.06714622	23.16257869	25.0705598
1405	24.6945366	24.7843216	24.06677573	23.16263491	25.06951337
1406	24.69446033	24.78313861	24.06586632	23.16117743	25.06978354
1407	24.69432898	24.78218793	24.06583339	23.16095147	25.06955418
1408	24.69442519	24.78052992	24.06524554	23.16145959	25.07026831
1409	24.69558252	24.77951963	24.06467213	23.16127144	25.07045625
1410	24.69485123	24.77834756	24.06363182	23.16186987	25.06996358
1411	24.69369906	24.77563702	24.06289502	23.16128923	25.06985885
1412	24.69294101	24.77504395	24.06192364	23.16088597	25.07001057
1413	24.6935661	24.77596063	24.06120844	23.15978286	25.07090079
1414	24.69234916	24.77511208	24.06010341	23.15963461	25.07018572
1415	24.69212445	24.77488374	24.05971665	23.15995999	25.06994401
1416	24.69247737	24.77479898	24.05852127	23.15916817	25.06967601
1417	24.69226962	24.77429314	24.05795336	23.15860797	25.07004092
1418	24.69193897	24.77337547	24.05738252	23.15844939	25.07037517
1419	24.69070648	24.77398562	24.05776478	23.15761826	25.07034696
1420	24.6905925	24.77335929	24.05716846	23.15701724	25.07032625
1421	24.69086167	24.77255969	24.05591332	23.15758387	25.06963516
1422	24.68879083	24.77228022	24.05592076	23.15754649	25.06909355
1423	24.6884982	24.77083226	24.05491058	23.15721058	25.06875861
1424	24.68857975	24.76999522	24.0530168	23.156153	25.06935843
1425	24.68741092	24.7685932	24.05267961	23.15586666	25.06905515
1426	24.68850166	24.76626488	24.05299731	23.15473312	25.06896291
1427	24.68797835	24.76633687	24.05267374	23.15378658	25.06864877
1428	24.68800368	24.76533157	24.05173321	23.15283846	25.06904459
1429	24.68736866	24.76576469	24.05102047	23.1517282	25.06729521
1430	24.68777183	24.76366667	24.05090187	23.15069713	25.06784718
1431	24.68748488	24.76292655	24.05250404	23.14980489	25.06739976
1432	24.68799774	24.76205422	24.05204883	23.15031984	25.0667421
1433	24.68762539	24.76166325	24.05168952	23.15074494	25.06568257
1434	24.68722345	24.76036376	24.05182565	23.14915198	25.06586939
1435	24.68697674	24.75910561	24.05084733	23.14904127	25.06530996
1436	24.68681332	24.75746648	24.04981904	23.14726381	25.06491871
1437	24.68539234	24.75711043	24.04919252	23.14606774	25.06557643
1438	24.68613893	24.75667201	24.04813883	23.14605318	25.06617886
1439	24.68558881	24.75608302	24.04768663	23.14575655	25.06519757
1440	24.6851721	24.75552573	24.04617841	23.14593157	25.0639608
1441	24.68458637	24.7565814	24.0462073	23.14526856	25.06461275
1442	24.68461441	24.75742238	24.04540117	23.14558718	25.06410268
1443	24.68530666	24.75691968	24.04514634	23.14456363	25.06496489
1444	24.68512611	24.75655851	24.04476706	23.14497027	25.06447478
1445	24.6838264	24.75667821	24.04335203	23.14327235	25.06466104
1446	24.682791	24.75604873	24.04295143	23.14292291	25.06303179
1447	24.68340177	24.75457106	24.04195043	23.14231514	25.06326078
1448	24.68218284	24.75445683	24.04229479	23.14124567	25.06319524
1449	24.68240943	24.75410879	24.04124108	23.1418411	25.0636022
1450	24.67978263	24.75391543	24.03982116	23.14120832	25.06224301
1451	24.68018973	24.75396863	24.03882749	23.14068115	25.06188902
1452	24.67888118	24.75359981	24.03812305	23.13994333	25.06125062
1453	24.6798167	24.75352475	24.03789987	23.14001376	25.06245997
1454	24.68008892	24.75330385	24.03886534	23.13689916	25.06113343
1455	24.67938249	24.75224661	24.03831963	23.13630237	25.0610888
1456	24.6792452	24.75134481	24.03826572	23.1343756	25.0615955
1457	24.67912157	24.75113802	24.03803563	23.1346823	25.06210716
1458	24.67913231	24.75130366	24.03814961	23.13452085	25.06325234
1459	24.67921297	24.74965374	24.0382135	23.13384402	25.06289935
1460	24.67917053	24.74917244	24.03802657	23.13397059	25.06207606
1461	24.67841343	24.74863943	24.03747263	23.13295595	25.06135956
1462	24.6796837	24.74800934	24.03629167	23.13220404	25.05973733
1463	24.67911809	24.74677173	24.03527728	23.13102654	25.0596027
1464	24.67929959	24.74698452	24.03364384	23.13118502	25.0603498
1465	24.67900735	24.7462727	24.03245735	23.13076597	25.05882429
1466	24.67867289	24.74572815	24.03200294	23.13047493	25.05817794
1467	24.67868884	24.74482723	24.03037711	23.12993902	25.05841501
1468	24.67807794	24.74380518	24.02982281	23.1279331	25.05751644
1469	24.6775744	24.74358564	24.02919697	23.12742766	25.05548434
1470	24.67582727	24.74409505	24.0290231	23.12643115	25.05557632
1471	24.67584712	24.74235695	24.02883018	23.12525725	25.05575989
1472	24.67608118	24.74184212	24.0288939	23.12567089	25.05575135
1473	24.67544559	24.74048508	24.02868349	23.12508488	25.05512316
1474	24.67479995	24.74010737	24.02899051	23.12498794	25.05310025
1475	24.67532968	24.73964696	24.02888809	23.12402508	25.05301055
1476	24.67528443	24.73933864	24.02902121	23.1236511	25.05293182
1477	24.67495897	24.73897252	24.02842782	23.12386736	25.05292847
1478	24.6748847	24.73817861	24.02737789	23.12358033	25.05367254
1479	24.67592313	24.73831347	24.02696186	23.12172822	25.05405985
1480	24.67589181	24.73917841	24.02638699	23.1202318	25.05481957
1481	24.67619199	24.73927594	24.0261247	23.11967717	25.05510736
1482	24.67568249	24.73851117	24.02525885	23.11950523	25.05435147
1483	24.67585241	24.73746199	24.02322678	23.11998382	25.05387906
1484	24.67595875	24.73680697	24.02235592	23.1196491	25.05352043
1485	24.67526658	24.73598221	24.02004143	23.11972378	25.0535298
1486	24.6751793	24.73704081	24.01983781	23.11985205	25.05353171
1487	24.67543392	24.7358249	24.02101633	23.11883901	25.05366899
1488	24.67428972	24.73498351	24.02081588	23.11825252	25.05352697
1489	24.67415766	24.73397843	24.02015833	23.11670895	25.05368011
1490	24.67406786	24.7337396	24.02049625	23.11587123	25.05443662
1491	24.67358728	24.73414958	24.02058685	23.1141468	25.05484215
1492	24.67488531	24.73405592	24.01904035	23.11371113	25.05507346
1493	24.67442553	24.73350431	24.01844052	23.11369787	25.05454068
1494	24.67386854	24.73299452	24.01624543	23.11357226	25.0530121
1495	24.6742372	24.73318696	24.01676664	23.11309485	25.05184179
1496	24.67299967	24.73399307	24.01747495	23.11292389	25.05171085
1497	24.67151259	24.73401113	24.01657563	23.11283631	25.04969194
1498	24.67109352	24.73345597	24.01568951	23.11304444	25.05042794
1499	24.67158666	24.73439384	24.01515878	23.11184166	25.04916081
1500	24.67189859	24.73339394	24.01538128	23.11022311	25.04840798
1501	24.67178589	24.73294247	24.01530553	23.10939099	25.04804082
1502	24.67249161	24.73223052	24.01535127	23.11050588	25.04829171
1503	24.67246821	24.73182309	24.01517104	23.11118142	25.04909084
1504	24.67222133	24.7315217	24.01541849	23.11079465	25.04717971
1505	24.67184537	24.73161191	24.01496703	23.11095544	25.04730319
1506	24.67122624	24.73127936	24.01519291	23.11084134	25.04698126
1507	24.67077465	24.73093087	24.01461165	23.11004531	25.04694058
1508	24.67067476	24.73075906	24.01550443	23.10982651	25.04621972
1509	24.66999085	24.73019261	24.01515957	23.10861361	25.04557378
1510	24.67035436	24.73019183	24.01407855	23.10880592	25.04522293
1511	24.67051197	24.72938755	24.01321232	23.10867053	25.04459403
1512	24.67027551	24.72777878	24.0107639	23.10833016	25.04400013
1513	24.66935823	24.72741616	24.01083399	23.10857688	25.04344536
1514	24.66874706	24.72778138	24.00971281	23.10827202	25.04400912
1515	24.66784304	24.72717536	24.00948256	23.10686158	25.04348918
1516	24.66756393	24.72712636	24.00930511	23.10594842	25.04278435
1517	24.66857692	24.72679792	24.00883454	23.10544999	25.04125214
1518	24.66841025	24.72703288	24.0085171	23.10517974	25.040357
1519	24.66801975	24.72613127	24.00797672	23.10492581	25.03965146
1520	24.66789383	24.72552795	24.00801711	23.10337261	25.03977217
1521	24.66857819	24.72438461	24.00628814	23.10240092	25.03971055
1522	24.66919821	24.72419015	24.00693574	23.10150358	25.03996948
1523	24.66907093	24.72362209	24.0083038	23.10152324	25.0400144
1524	24.66837406	24.72221056	24.007683	23.10051858	25.03999565
1525	24.66844438	24.72159874	24.00635048	23.09979689	25.0400183
1526	24.66717551	24.72105625	24.0067125	23.09951678	25.04126605
1527	24.66673698	24.7214459	24.00569793	23.09817044	25.0402986
1528	24.66697676	24.7209975	24.00598579	23.09862131	25.04007218
1529	24.66683021	24.72139225	24.0061292	23.09814214	25.04022717
1530	24.66626209	24.72194738	24.00592911	23.09781315	25.03942187
1531	24.66641851	24.72183617	24.00593633	23.09780205	25.03838052
1532	24.66551382	24.72112302	24.00555204	23.0966219	25.03784705
1533	24.66508807	24.72027966	24.00534403	23.09474212	25.03775209
1534	24.66497583	24.72008874	24.00303908	23.09451312	25.03785901
1535	24.66314475	24.7187509	24.00309451	23.0946516	25.03737662
1536	24.66337654	24.7187702	24.0030181	23.09360157	25.03722355
1537	24.66231737	24.71807368	24.00138344	23.0917312	25.03628544
1538	24.66170601	24.71780903	23.99865323	23.09114928	25.03688278
1539	24.66090941	24.71806989	23.99838131	23.0918985	25.03737913
1540	24.66125408	24.71758222	23.99745373	23.09222374	25.03725564
1541	24.66081324	24.71643254	23.99782162	23.09181418	25.03815024
1542	24.65990721	24.71622069	23.99730935	23.09159708	25.0379734
1543	24.66004281	24.71577202	23.99603906	23.0917092	25.03652002
1544	24.65920623	24.71439924	23.99590332	23.09198342	25.03656346
1545	24.65933314	24.71296212	23.99471163	23.09099357	25.03524736
1546	24.65903943	24.71230123	23.99552911	23.09054565	25.03371918
1547	24.6586772	24.71193012	23.99521566	23.08963832	25.03285726
1548	24.65827452	24.71214461	23.99497257	23.08908931	25.03299933
1549	24.65793798	24.71275568	23.99422641	23.08916629	25.032683
1550	24.65735133	24.71297008	23.99403801	23.08976252	25.03366289
1551	24.65555858	24.71353311	23.99376518	23.08856041	25.03343406
1552	24.65548464	24.71330568	23.99172678	23.08775737	25.03213616
1553	24.65499397	24.71283365	23.99223349	23.08758109	25.03311255
1554	24.65550549	24.71179655	23.99202328	23.08698041	25.03204467
1555	24.6553754	24.71140467	23.99125769	23.08734931	25.03176043
1556	24.65468537	24.71026247	23.99119812	23.08702885	25.03241953
1557	24.65414157	24.7103947	23.99125712	23.08667627	25.03185198
1558	24.65419055	24.70907384	23.99139213	23.08616015	25.03123783
1559	24.6545544	24.70876507	23.99105212	23.0856347	25.03084617
1560	24.65413914	24.70713223	23.98977592	23.08569195	25.02969545
1561	24.6547036	24.7074236	23.9895933	23.0846443	25.03012672
1562	24.65346272	24.70713441	23.98967555	23.08492007	25.03031738
1563	24.65405786	24.70704719	23.98992483	23.08438835	25.03055762
1564	24.65337405	24.70606273	23.98926418	23.08379423	25.03087601
1565	24.65365281	24.70587481	23.9888017	23.0843421	25.03072322
1566	24.65373284	24.70646132	23.98787559	23.08487077	25.03007924
1567	24.65353396	24.70610069	23.98692448	23.0841	25.03050225
1568	24.65395094	24.7052646	23.98668945	23.08330416	25.02982741
1569	24.65227472	24.70444279	23.98680554	23.08373392	25.0291221
1570	24.65268235	24.702627	23.98619658	23.08294069	25.02865392
1571	24.65187615	24.70269519	23.98605749	23.08263669	25.0283592
1572	24.65203532	24.70197194	23.98584913	23.08260455	25.02784088
1573	24.65231335	24.70082079	23.98466292	23.08093186	25.02792017
1574	24.65253473	24.70066989	23.98327798	23.08101016	25.02832949
1575	24.65325306	24.70024741	23.98270772	23.08076531	25.02780647
1576	24.65221479	24.70008195	23.98285026	23.08082026	25.02717451
1577	24.65184833	24.6989567	23.98303004	23.08089251	25.02697197
1578	24.65125544	24.69862313	23.98274684	23.08106647	25.02696901
1579	24.6505127	24.69760673	23.98209415	23.08184179	25.02649676
1580	24.65091367	24.69693676	23.98209155	23.08123012	25.0273018
1581	24.65063537	24.69630037	23.98139469	23.08047794	25.02680889
1582	24.64969492	24.69603454	23.98119829	23.08046336	25.02541174
1583	24.649562	24.69588714	23.9803232	23.08037041	25.02586165
1584	24.64866232	24.69504764	23.97879831	23.07935257	25.02523575
1585	24.64826595	24.69431043	23.97833425	23.07941959	25.02547338
1586	24.64835232	24.69185462	23.97857841	23.07918656	25.02473267
1587	24.64757663	24.69197639	23.97716501	23.07869685	25.02417203
1588	24.64716085	24.69327362	23.97704525	23.07921499	25.02415727
1589	24.64646264	24.69223217	23.97672534	23.07950886	25.02526654
1590	24.64554497	24.69223307	23.97671288	23.07843792	25.02601249
1591	24.64627768	24.69153885	23.97648074	23.07905775	25.02543631
1592	24.64640069	24.69115514	23.9758389	23.07924244	25.0255612
1593	24.64671797	24.69094959	23.9762481	23.07912264	25.02510102
1594	24.64635601	24.69189353	23.976065	23.07991465	25.02506602
1595	24.64590958	24.68977734	23.97515757	23.08003887	25.02450025
1596	24.64403234	24.69000425	23.97485134	23.08121938	25.02376566
1597	24.64411295	24.69016916	23.97490372	23.08135814	25.02395909
1598	24.64492081	24.68957911	23.9752411	23.08100334	25.02257644
1599	24.64367073	24.68833456	23.97533615	23.08071812	25.02234114
1600	24.64349356	24.68658441	23.97448553	23.08068398	25.02236892
1601	24.64370863	24.68630998	23.97357627	23.08070775	25.02225486
1602	24.64420333	24.68582714	23.97282798	23.08083861	25.02205754
1603	24.6438568	24.68525309	23.9723784	23.08076179	25.02222066
1604	24.64269427	24.68533973	23.97201738	23.08071838	25.02290744
1605	24.64160942	24.68603536	23.97189806	23.0810204	25.02275389
1606	24.64155346	24.68456322	23.97201305	23.08042724	25.02312589
1607	24.64125338	24.68475589	23.97139292	23.08058608	25.02323398
1608	24.64102842	24.68516523	23.97083896	23.07885764	25.02388903
1609	24.64089271	24.68468439	23.97043486	23.07851432	25.02260616
1610	24.64076992	24.68402741	23.96913047	23.07671605	25.0222312
1611	24.64032787	24.68335065	23.96936161	23.07680374	25.02250253
1612	24.63903749	24.68420556	23.96970344	23.07731909	25.02192535
1613	24.63839514	24.68268379	23.96997401	23.07693195	25.02112991
1614	24.63867428	24.68302109	23.96996162	23.07645336	25.02014376
1615	24.63986163	24.68372577	23.96998299	23.07672568	25.01895181
1616	24.63996199	24.68284341	23.96783317	23.07657238	25.01887992
1617	24.63898743	24.68309013	23.9685636	23.07693176	25.01925171
1618	24.63848061	24.68240193	23.96911655	23.07691142	25.01899343
1619	24.63751992	24.68120549	23.96855828	23.07637833	25.01922572
1620	24.63774422	24.68178257	23.96814444	23.07640175	25.01978167
1621	24.63661303	24.68091588	23.96651436	23.07616302	25.02096717
1622	24.63607127	24.68054122	23.96578656	23.07635367	25.02062402
1623	24.63588088	24.68116946	23.9668885	23.07570901	25.02091195
1624	24.63652079	24.68147676	23.96633043	23.07516496	25.02071274
1625	24.63381361	24.68097339	23.96561609	23.07362014	25.02068048
1626	24.63375909	24.67981925	23.96544576	23.07315982	25.02029958
1627	24.63334215	24.67855467	23.9657996	23.07284731	25.0198633
1628	24.63207184	24.67715963	23.96506716	23.07286605	25.02007496
1629	24.63195799	24.67661751	23.96471844	23.07187272	25.01921885
1630	24.63150919	24.67532385	23.96406909	23.07163908	25.01857646
1631	24.63148049	24.67489495	23.96381157	23.07158768	25.01767858
1632	24.63040659	24.67550582	23.96275882	23.07102672	25.01768052
1633	24.63049665	24.67421253	23.96288116	23.06971111	25.01746763
1634	24.63130701	24.67396178	23.96126911	23.07002832	25.0174286
1635	24.63083759	24.67246779	23.96074003	23.07071706	25.01791238
1636	24.63069747	24.67229459	23.96055368	23.07127899	25.01806726
1637	24.63067949	24.67313258	23.96120521	23.07143335	25.01733746
1638	24.63101258	24.67091574	23.96150255	23.07122758	25.01667123
1639	24.63011389	24.67033247	23.96096094	23.07070944	25.01631918
1640	24.62915546	24.66991469	23.96066531	23.06953987	25.01630215
1641	24.62947541	24.66921898	23.9606273	23.06945414	25.01679888
1642	24.62929672	24.66902786	23.95991765	23.06884985	25.0163805
1643	24.62924417	24.66829532	23.95968594	23.06744425	25.01675873
1644	24.62806851	24.66868343	23.95879491	23.06818611	25.0163634
1645	24.626732	24.66839633	23.95925818	23.06738001	25.0158588
1646	24.62684932	24.66826592	23.95974378	23.06788679	25.01500452
1647	24.62693042	24.6675541	23.95978451	23.06709009	25.01368661
1648	24.62675443	24.66789353	23.95941284	23.06741769	25.01310072
1649	24.62684205	24.66768787	23.95845288	23.06685072	25.01396258
1650	24.62616273	24.66762809	23.95911483	23.06664728	25.01416839
1651	24.62534129	24.66748709	23.95743936	23.06578589	25.01417875
1652	24.62521666	24.66673067	23.956902	23.0662556	25.01476683
1653	24.62505944	24.66676407	23.95727736	23.06575725	25.01487819
1654	24.62501633	24.66636358	23.95658781	23.06620272	25.01443615
1655	24.62387089	24.66667277	23.95525772	23.06562174	25.01450087
1656	24.62312854	24.66580401	23.95328905	23.06416994	25.01415917
1657	24.62142758	24.66619196	23.95361359	23.06289113	25.01301782
1658	24.62175116	24.66647491	23.95304588	23.06329149	25.01357051
1659	24.62165342	24.66636206	23.9531117	23.06337777	25.01320926
1660	24.62149779	24.66573308	23.95273055	23.06361006	25.01290004
1661	24.62049736	24.666202	23.95288345	23.06349994	25.01403099
1662	24.61998674	24.66629896	23.95202247	23.06333285	25.01398093
1663	24.61973056	24.66578989	23.95055869	23.0628456	25.01435475
1664	24.61903472	24.66544864	23.95031555	23.06203603	25.01555451
1665	24.61843585	24.66493683	23.94921582	23.06080533	25.01451885
1666	24.61822307	24.66449558	23.94924902	23.0607908	25.01402606
1667	24.61782985	24.66320317	23.94790077	23.05995118	25.0151565
1668	24.6168433	24.66289074	23.94718562	23.0602015	25.01544198
1669	24.61636767	24.66311906	23.94734202	23.05849296	25.01502408
1670	24.61572406	24.66377666	23.94692625	23.05862095	25.0147872
1671	24.61545541	24.66414749	23.94633086	23.05727015	25.01423374
1672	24.61557699	24.6641674	23.94493208	23.05753085	25.01387589
1673	24.6146831	24.66345015	23.94475315	23.05666759	25.0134303
1674	24.61384026	24.66345366	23.94469302	23.05704548	25.01350486
1675	24.61276904	24.66306771	23.94404474	23.05719456	25.01443641
1676	24.61159566	24.66381172	23.94369987	23.05820727	25.01495641
1677	24.61134658	24.6626274	23.94346528	23.05775982	25.01447116
1678	24.61183327	24.6615822	23.94361343	23.05775351	25.01466106
1679	24.61164399	24.66154826	23.94374535	23.05840456	25.01416046
1680	24.61168086	24.66163986	23.94166062	23.05812176	25.0149501
1681	24.61129078	24.66097401	23.94106411	23.05719995	25.01498071
1682	24.61099501	24.66123773	23.94087935	23.05698389	25.01448015
1683	24.61033643	24.66125015	23.94069916	23.05676587	25.01433373
1684	24.60868834	24.66069184	23.93979192	23.05622231	25.0145692
1685	24.60821559	24.65930016	23.93901717	23.05638737	25.01501456
1686	24.60750438	24.65845357	23.93768716	23.05634274	25.01498216
1687	24.60719876	24.6581657	23.936641	23.05586648	25.01509368
1688	24.60741328	24.65800323	23.93655145	23.05586751	25.01538156
1689	24.60599521	24.65674769	23.93634338	23.05501483	25.01558726
1690	24.60637682	24.65589109	23.93557825	23.05577435	25.01612401
1691	24.60603306	24.65541314	23.93496288	23.05519413	25.01606855
1692	24.60606999	24.65524964	23.9357634	23.0544222	25.01574857
1693	24.60549554	24.65535496	23.93617284	23.05400262	25.01561191
1694	24.60513032	24.65423498	23.93593774	23.05285098	25.01572734
1695	24.60448613	24.65427764	23.93577051	23.05184628	25.01555585
1696	24.60319657	24.65385929	23.93526174	23.05091473	25.01513096
1697	24.60250091	24.65144423	23.93495652	23.05044331	25.01497287
1698	24.60297398	24.64977784	23.93529067	23.04855079	25.01440188
1699	24.60272266	24.6488978	23.93555429	23.04783407	25.01401642
1700	24.60224282	24.6478744	23.93411673	23.04735967	25.01371431
1701	24.60166238	24.64769937	23.93430332	23.04765303	25.01336766
1702	24.60184941	24.64649173	23.93343352	23.04711735	25.01424069
1703	24.60036604	24.6473423	23.93314352	23.04652265	25.01442074
1704	24.60089987	24.6463028	23.9330518	23.04657415	25.01402943
1705	24.59977482	24.64584862	23.93224899	23.04678335	25.01455896
1706	24.59991935	24.64572238	23.93267026	23.04713855	25.01440066
1707	24.59935258	24.64475525	23.93289913	23.04674098	25.01414328
1708	24.5986697	24.64395158	23.9320953	23.04696669	25.01475687
1709	24.5994192	24.64360346	23.93259182	23.04668357	25.01416109
1710	24.59873006	24.6425752	23.93294575	23.04487691	25.01394823
1711	24.5988971	24.64170503	23.93275851	23.04436963	25.01391673
1712	24.5991539	24.64207578	23.93258455	23.04433338	25.01354232
1713	24.59954886	24.64082096	23.93130906	23.04275805	25.01391709
1714	24.59898544	24.64076575	23.93184164	23.04275785	25.01294558
1715	24.59883793	24.63956972	23.93082792	23.04232278	25.01348399
1716	24.59777877	24.64092518	23.93062246	23.04179764	25.013504
1717	24.5974878	24.64107269	23.93029872	23.04179926	25.0129618
1718	24.59633076	24.64142444	23.92959598	23.04150493	25.01339275
1719	24.59598071	24.64139735	23.92913243	23.04150376	25.01335005
1720	24.59560888	24.64214343	23.92975047	23.04147133	25.01330408
1721	24.59627173	24.64140398	23.93017639	23.04136131	25.01319426
1722	24.59552172	24.64050767	23.93025328	23.04133585	25.01318412
1723	24.59488787	24.63962734	23.92891557	23.04065135	25.01325864
